game_date,matchup,bet_type,pick,bet_line,edge,bet_size,outcome,profit,bankroll,predicted,vegas,actual,peak,drawdown
2022-10-19,ORL @ DET,spread,away,-4.5,4.800000011920929,4632447570.575848,WIN,4210894841.6534457,189508797664.68735,0.30000001192092896,-4.5,4,189508797664.68735,0.0
2022-10-19,WAS @ IND,spread,away,-5.5,1.5999999046325684,4737719941.617184,WIN,4306587426.93002,193815385091.61737,-3.9000000953674316,-5.5,-7,193815385091.61737,0.0
2022-10-19,WAS @ IND,total,over,219.5,23.199996948242188,3876307701.8323474,WIN,3523563700.965604,197338948792.58298,242.6999969482422,219.5,221,197338948792.58298,0.0
2022-10-19,CHA @ SAS,spread,away,-30.5,21.899999618530273,4933473719.814574,WIN,4484527611.311448,201823476403.89444,-8.600000381469727,-30.5,-27,201823476403.89444,0.0
2022-10-19,CHA @ SAS,total,under,242.0,3.0,4036469528.077889,WIN,3669150801.0228014,205492627204.91724,239.0,242.0,231,205492627204.91724,0.0
2022-10-19,NOP @ BKN,spread,away,-24.5,20.199999809265137,5137315680.1229315,WIN,4669819953.231745,210162447158.149,-4.300000190734863,-24.5,-22,210162447158.149,0.0
2022-10-19,NOP @ BKN,total,under,239.0,8.0,4203248943.1629796,WIN,3820753289.335149,213983200447.48413,231.0,239.0,238,213983200447.48413,0.0
2022-10-19,NYK @ MEM,spread,home,6.0,13.699999809265137,5349580011.187103,WIN,4862768230.169077,218845968677.6532,-7.699999809265137,6.0,3,218845968677.6532,0.0
2022-10-19,CLE @ TOR,spread,away,3.0,4.699999809265137,5471149216.94133,LOSS,-5471149216.94133,213374819460.71185,7.699999809265137,3.0,3,218845968677.6532,2.500000000000007
2022-10-19,CLE @ TOR,total,over,220.0,6.600006103515625,4267496389.214237,LOSS,-4267496389.214237,209107323071.49762,226.60000610351562,220.0,213,218845968677.6532,4.4500000000000055
2022-10-19,DAL @ PHX,spread,home,1.5,12.399999618530273,5227683076.787441,WIN,4751963916.799785,213859286988.2974,-10.899999618530273,1.5,2,218845968677.6532,2.2786262500000096
2022-10-19,DAL @ PHX,total,over,208.5,45.0,4277185739.765948,WIN,3887961837.4472466,217747248825.74463,253.5,208.5,212,218845968677.6532,0.5020516752250149
2022-10-20,MIL @ PHI,spread,home,-2.5,13.100000381469727,5443681220.643616,LOSS,-5443681220.643616,212303567605.101,-15.600000381469727,-2.5,-2,218845968677.6532,2.9895003833443896
2022-10-20,MIL @ PHI,total,over,172.5,73.0,4246071352.1020203,WIN,3859678859.0607367,216163246464.16174,245.5,172.5,178,218845968677.6532,1.2258495003135936
2022-10-20,LAC @ LAL,spread,home,-8.0,7.300000190734863,5404081161.604044,LOSS,-5404081161.604044,210759165302.5577,-15.300000190734863,-8.0,-6,218845968677.6532,3.69520326280575
2022-10-20,LAC @ LAL,total,over,197.5,31.800003051757812,4215183306.051154,WIN,3831601625.200499,214590766927.7582,229.3000030517578,197.5,200,218845968677.6532,1.9443820581235574
2022-10-21,DET @ NYK,spread,home,25.5,21.09999990463257,5364769173.193955,WIN,4876575178.433306,219467342106.19153,4.400000095367432,25.5,24,219467342106.19153,0.0
2022-10-21,DET @ NYK,total,under,232.0,10.199996948242188,4389346842.123831,LOSS,-4389346842.123831,215077995264.0677,221.8000030517578,232.0,236,219467342106.19153,2.0000000000000044
2022-10-21,CHI @ WAS,total,over,209.0,20.699996948242188,4301559905.281354,LOSS,-4301559905.281354,210776435358.78635,229.6999969482422,209.0,202,219467342106.19153,3.959999999999999
2022-10-21,NOP @ CHA,spread,away,-5.5,13.699999809265137,5269410883.969659,WIN,4789894493.52842,215566329852.31476,8.199999809265137,-5.5,-12,219467342106.19153,1.7774910000000022
2022-10-21,NOP @ CHA,total,under,244.0,9.800003051757812,4311326597.046295,WIN,3918995876.7150826,219485325729.02985,234.1999969482422,244.0,236,219485325729.02985,0.0
2022-10-21,SAS @ IND,spread,away,-5.0,8.799999952316284,5487133143.225746,WIN,4987804027.1922035,224473129756.22205,3.799999952316284,-5.0,-3,224473129756.22205,0.0
2022-10-21,SAS @ IND,total,under,270.0,48.399993896484375,4489462595.124441,LOSS,-4489462595.124441,219983667161.0976,221.60000610351562,270.0,271,224473129756.22205,2.000000000000004
2022-10-21,UTA @ MIN,spread,away,-8.0,10.799999952316284,5499591679.02744,WIN,4999128836.235943,224982795997.33353,2.799999952316284,-8.0,-6,224982795997.33353,0.0
2022-10-21,UTA @ MIN,total,under,257.5,15.699996948242188,4499655919.946671,LOSS,-4499655919.946671,220483140077.38684,241.8000030517578,257.5,258,224982795997.33353,2.0000000000000067
2022-10-21,BOS @ MIA,spread,home,-3.5,6.899999618530273,5512078501.934671,LOSS,-5512078501.934671,214971061575.45218,-10.399999618530273,-3.5,-7,224982795997.33353,4.450000000000003
2022-10-21,BOS @ MIA,total,over,214.5,38.600006103515625,4299421231.509044,WIN,3908173899.441721,218879235474.8939,253.10000610351562,214.5,215,224982795997.33353,2.7129010000000067
2022-10-21,PHX @ POR,spread,home,0.5,14.699999809265137,5471980886.872348,WIN,4974030626.166965,223853266101.06085,-14.199999809265137,0.5,2,224982795997.33353,0.5020516752250077
2022-10-21,PHX @ POR,total,under,224.0,2.899993896484375,4477065322.021217,LOSS,-4477065322.021217,219376200779.03964,221.10000610351562,224.0,224,224982795997.33353,2.4920106417205043
2022-10-21,MEM @ HOU,total,under,250.0,23.399993896484375,4387524015.580793,LOSS,-4387524015.580793,214988676763.45886,226.60000610351562,250.0,251,224982795997.33353,4.442170428886088
2022-10-21,DEN @ GSW,spread,away,-9.5,20.600000381469727,5374716919.086472,WIN,4885617679.449603,219874294442.90848,11.100000381469727,-9.5,-5,224982795997.33353,2.270618751882519
2022-10-21,DEN @ GSW,total,under,253.0,22.100006103515625,4397485888.85817,WIN,3997314672.9720764,223871609115.88055,230.89999389648438,253.0,251,224982795997.33353,0.49389860079174325
2022-10-21,ORL @ ATL,spread,away,12.0,8.700000762939453,5596790227.897015,LOSS,-5596790227.897015,218274818887.98355,20.700000762939453,12.0,10,224982795997.33353,2.981551135771945
2022-10-21,ORL @ ATL,total,over,217.0,9.399993896484375,4365496377.759671,LOSS,-4365496377.759671,213909322510.22388,226.39999389648438,217.0,206,224982795997.33353,4.921920113056507
2022-10-21,TOR @ BKN,spread,home,9.0,9.300000011920929,5347733062.755597,WIN,4861089354.044838,218770411864.2687,-0.30000001192092896,9.0,4,224982795997.33353,2.7612707476257197
2022-10-21,TOR @ BKN,total,over,216.5,18.199996948242188,4375408237.285375,LOSS,-4375408237.285375,214395003626.98334,234.6999969482422,216.5,214,224982795997.33353,4.706045332673203
2022-10-22,HOU @ MIL,spread,home,23.0,6.0,5359875090.674583,WIN,4872126457.423197,219267130084.40652,17.0,23.0,20,224982795997.33353,2.5404902128582063
2022-10-22,HOU @ MIL,total,over,226.0,10.300003051757812,4385342601.68813,WIN,3986276424.9345107,223253406509.34103,236.3000030517578,226.0,230,224982795997.33353,0.7686763249279688
2022-10-22,MEM @ DAL,spread,home,43.0,29.399999618530273,5581335162.733526,WIN,5073433662.924775,228326840172.2658,13.600000381469727,43.0,41,228326840172.2658,0.0
2022-10-22,MEM @ DAL,total,over,224.5,12.5,4566536803.445316,WIN,4150981954.331793,232477822126.5976,237.0,224.5,233,232477822126.5976,0.0
2022-10-22,TOR @ MIA,spread,home,3.0,9.199999809265137,5811945553.16494,WIN,5283058507.826931,237760880634.42453,-6.199999809265137,3.0,3,237760880634.42453,0.0
2022-10-22,TOR @ MIA,total,under,219.0,3.8000030517578125,4755217612.688491,LOSS,-4755217612.688491,233005663021.73605,215.1999969482422,219.0,221,237760880634.42453,1.9999999999999942
2022-10-22,CLE @ CHI,spread,away,-32.0,39.5,5825141575.543402,WIN,5295053692.168952,238300716713.905,7.5,-32.0,-32,238300716713.905,0.0
2022-10-22,CLE @ CHI,total,over,216.5,7.3000030517578125,4766014334.2781,WIN,4332307029.858793,242633023743.7638,223.8000030517578,216.5,224,242633023743.7638,0.0
2022-10-22,DET @ IND,spread,home,7.0,8.899999976158142,6065825593.594095,WIN,5513835464.577033,248146859208.34082,-1.899999976158142,7.0,9,248146859208.34082,0.0
2022-10-22,DET @ IND,total,under,242.5,5.3000030517578125,4962937184.166817,WIN,4511309900.407637,252658169108.74844,237.1999969482422,242.5,239,252658169108.74844,0.0
2022-10-22,BOS @ ORL,total,over,231.5,2.899993896484375,5053163382.174969,WIN,4593325514.397047,257251494623.14548,234.39999389648438,231.5,246,257251494623.14548,0.0
2022-10-22,LAC @ SAC,spread,away,-5.5,2.700000047683716,6431287365.578637,WIN,5846040215.310982,263097534838.45645,-2.799999952316284,-5.5,-2,263097534838.45645,0.0
2022-10-22,LAC @ SAC,total,under,222.0,14.199996948242188,5261950696.769129,WIN,4783113183.363138,267880648021.81958,207.8000030517578,222.0,220,267880648021.81958,0.0
2022-10-22,OKC @ DEN,spread,away,0.0,12.300000190734863,6697016200.54549,LOSS,-6697016200.54549,261183631821.27408,12.300000190734863,0.0,5,267880648021.81958,2.5000000000000044
2022-10-22,OKC @ DEN,total,over,238.0,11.600006103515625,5223672636.425482,WIN,4748318426.510763,265931950247.78485,249.60000610351562,238.0,239,267880648021.81958,0.7274500000000009
2022-10-22,SAS @ PHI,spread,away,-9.5,1.6999998092651367,6648298756.194622,WIN,6043303569.380912,271975253817.16577,-7.800000190734863,-9.5,-9,271975253817.16577,0.0
2022-10-22,SAS @ PHI,total,over,223.0,6.0,5439505076.343315,LOSS,-5439505076.343315,266535748740.82245,229.0,223.0,219,271975253817.16577,2.0000000000000027
2022-10-23,UTA @ NOP,total,over,237.0,10.0,5330714974.816449,WIN,4845619912.108152,271381368652.9306,247.0,237.0,243,271975253817.16577,0.21836000000000194
2022-10-23,POR @ LAL,spread,away,-3.5,10.199999809265137,6784534216.323265,WIN,6167141602.637848,277548510255.5685,6.699999809265137,-3.5,-2,277548510255.5685,0.0
2022-10-23,POR @ LAL,total,over,196.0,22.100006103515625,5550970205.11137,WIN,5045831916.446236,282594342172.0147,218.10000610351562,196.0,210,282594342172.0147,0.0
2022-10-23,MIN @ OKC,spread,home,-6.0,7.399999618530273,7064858554.300368,LOSS,-7064858554.300368,275529483617.71436,-13.399999618530273,-6.0,-10,282594342172.0147,2.499999999999995
2022-10-23,MIN @ OKC,total,over,225.0,22.800003051757812,5510589672.354287,LOSS,-5510589672.354287,270018893945.36008,247.8000030517578,225.0,222,282594342172.0147,4.449999999999992
2022-10-23,PHX @ LAC,spread,away,-20.5,17.200000047683716,6750472348.634003,WIN,6136179364.908309,276155073310.2684,-3.299999952316284,-20.5,-17,282594342172.0147,2.2786262499999967
2022-10-23,PHX @ LAC,total,over,210.5,6.6999969482421875,5523101466.205367,LOSS,-5523101466.205367,270631971844.06302,217.1999969482422,210.5,207,282594342172.0147,4.2330537249999916
2022-10-23,CHA @ ATL,spread,away,-23.5,36.69999980926514,6765799296.101576,WIN,6150111560.156333,276782083404.21936,13.199999809265137,-23.5,-17,282594342172.0147,2.0567498709006133
2022-10-23,CHA @ ATL,total,over,235.5,5.0,5535641668.084388,LOSS,-5535641668.084388,271246441736.13498,240.5,235.5,235,282594342172.0147,4.0156148734825985
2022-10-23,SAC @ GSW,spread,home,4.0,1.0,6781161043.403375,WIN,6164075388.453668,277410517124.5886,3.0,4.0,5,282594342172.0147,1.834369721482499
2022-10-23,SAC @ GSW,total,under,240.5,21.800003051757812,5548210342.491773,LOSS,-5548210342.491773,271862306782.09686,218.6999969482422,240.5,255,282594342172.0147,3.797682327052845
2022-10-23,WAS @ CLE,spread,away,10.0,7.299999237060547,6796557669.552422,LOSS,-6796557669.552422,265065749112.54443,17.299999237060547,10.0,10,282594342172.0147,6.202740268876526
2022-10-23,WAS @ CLE,total,over,221.0,6.1999969482421875,5301314982.250889,WIN,4818895318.866058,269884644431.4105,227.1999969482422,221.0,224,282594342172.0147,4.497506086964701
2022-10-24,IND @ PHI,spread,home,15.5,10.199999809265137,6747116110.785263,WIN,6133128544.703804,276017772976.1143,5.300000190734863,15.5,14,282594342172.0147,2.327211912790966
2022-10-24,IND @ PHI,total,under,227.0,2.0,5520355459.522286,WIN,5018003112.705758,281035776088.82007,225.0,227.0,226,282594342172.0147,0.5515206253655087
2022-10-24,DEN @ POR,spread,home,25.0,41.39999961853027,7025894402.220502,WIN,6386538011.618437,287422314100.4385,-16.399999618530273,25.0,25,287422314100.4385,0.0
2022-10-24,DEN @ POR,total,under,246.0,9.300003051757812,5748446282.00877,WIN,5225337670.345972,292647651770.7844,236.6999969482422,246.0,245,292647651770.7844,0.0
2022-10-24,ORL @ NYK,spread,away,10.0,3.0,7316191294.269611,LOSS,-7316191294.269611,285331460476.51483,13.0,10.0,13,292647651770.7844,2.499999999999994
2022-10-24,ORL @ NYK,total,under,222.0,6.100006103515625,5706629209.530296,WIN,5187325951.463039,290518786427.97784,215.89999389648438,222.0,217,292647651770.7844,0.7274500000000028
2022-10-24,UTA @ HOU,spread,home,1.5,8.900000095367432,7262969660.699447,WIN,6602039421.575797,297120825849.55365,-7.400000095367432,1.5,6,297120825849.55365,0.0
2022-10-24,UTA @ HOU,total,over,224.0,8.399993896484375,5942416516.991073,LOSS,-5942416516.991073,291178409332.56256,232.39999389648438,224.0,222,297120825849.55365,2.0000000000000053
2022-10-24,SAS @ MIN,spread,away,-8.5,6.200000047683716,7279460233.314064,WIN,6617029352.082484,297795438684.645,-2.299999952316284,-8.5,-9,297795438684.645,0.0
2022-10-24,SAS @ MIN,total,over,220.5,22.399993896484375,5955908773.692901,WIN,5413921075.286847,303209359759.9319,242.89999389648438,220.5,221,303209359759.9319,0.0
2022-10-24,TOR @ MIA,spread,away,-8.5,8.399999998509884,7580233993.998298,WIN,6890432700.544453,310099792460.4763,-0.10000000149011612,-8.5,-8,310099792460.4763,0.0
2022-10-24,TOR @ MIA,total,over,192.0,27.699996948242188,6201995849.209526,LOSS,-6201995849.209526,303897796611.2668,219.6999969482422,192.0,188,310099792460.4763,2.0000000000000027
2022-10-24,BOS @ CHI,spread,home,17.5,21.09999990463257,7597444915.28167,WIN,6906077427.991038,310803874039.2578,-3.5999999046325684,17.5,18,310803874039.2578,0.0
2022-10-24,BOS @ CHI,total,over,216.5,13.699996948242188,6216077480.785156,WIN,5650414430.033708,316454288469.2915,230.1999969482422,216.5,222,316454288469.2915,0.0
2022-10-24,BKN @ MEM,spread,home,8.0,14.699999809265137,7911357211.732288,WIN,7191423705.46465,323645712174.75616,-6.699999809265137,8.0,10,323645712174.75616,0.0
2022-10-24,BKN @ MEM,total,under,266.5,30.5,6472914243.495124,WIN,5883879047.337068,329529591222.09326,236.0,266.5,258,329529591222.09326,0.0
2022-10-25,DAL @ NOP,spread,home,3.0,3.300000011920929,8238239780.552332,WIN,7488559960.52207,337018151182.61536,-0.30000001192092896,3.0,2,337018151182.61536,0.0
2022-10-25,DAL @ NOP,total,over,226.0,9.199996948242188,6740363023.6523075,LOSS,-6740363023.6523075,330277788158.9631,235.1999969482422,226.0,224,337018151182.61536,1.9999999999999927
2022-10-25,GSW @ PHX,spread,home,28.5,37.60000038146973,8256944703.974077,WIN,7505562735.9124365,337783350894.8755,-9.100000381469727,28.5,29,337783350894.8755,0.0
2022-10-25,GSW @ PHX,total,under,235.5,3.100006103515625,6755667017.89751,LOSS,-6755667017.89751,331027683876.97797,232.39999389648438,235.5,239,337783350894.8755,2.0000000000000036
2022-10-25,LAC @ OKC,spread,home,15.5,18.200000047683716,8275692096.92445,WIN,7522604116.104325,338550287993.0823,-2.700000047683716,15.5,14,338550287993.0823,0.0
2022-10-25,DET @ WAS,spread,home,21.5,20.100000023841858,8463757199.827057,WIN,7693555294.642795,346243843287.7251,1.399999976158142,21.5,21,346243843287.7251,0.0
2022-10-25,DET @ WAS,total,over,213.0,14.199996948242188,6924876865.754502,WIN,6294713070.970842,352538556358.6959,227.1999969482422,213.0,219,352538556358.6959,0.0
2022-10-26,ORL @ CLE,spread,home,11.5,4.099999904632568,8813463908.967398,WIN,8011438693.251365,360549995051.94727,7.400000095367432,11.5,11,360549995051.94727,0.0
2022-10-26,ORL @ CLE,total,over,191.5,26.100006103515625,7210999901.038945,WIN,6554798910.044401,367104793961.99164,217.60000610351562,191.5,195,367104793961.99164,0.0
2022-10-26,BKN @ MIL,spread,home,12.0,7.199999809265137,9177619849.049791,WIN,8342456442.786261,375447250404.7779,4.800000190734863,12.0,11,375447250404.7779,0.0
2022-10-26,BKN @ MIL,total,over,226.5,4.399993896484375,7508945008.095558,LOSS,-7508945008.095558,367938305396.6823,230.89999389648438,226.5,209,375447250404.7779,2.000000000000006
2022-10-26,LAL @ DEN,spread,home,14.0,5.300000190734863,9198457634.917059,WIN,8361397990.139606,376299703386.8219,8.699999809265137,14.0,11,376299703386.8219,0.0
2022-10-26,LAL @ DEN,total,over,207.0,36.30000305175781,7525994067.736438,WIN,6841128607.572422,383140831994.39435,243.3000030517578,207.0,209,383140831994.39435,0.0
2022-10-26,SAS @ MIN,spread,home,11.5,15.599999904632568,9578520799.85986,WIN,8706875407.072613,391847707401.467,-4.099999904632568,11.5,12,391847707401.467,0.0
2022-10-26,SAS @ MIN,total,under,263.0,25.300003051757812,7836954148.02934,WIN,7123791320.55867,398971498722.02563,237.6999969482422,263.0,256,398971498722.02563,0.0
2022-10-26,PHI @ TOR,spread,home,9.5,14.900000095367432,9974287468.050642,WIN,9066627308.458035,408038126030.48364,-5.400000095367432,9.5,10,408038126030.48364,0.0
2022-10-26,PHI @ TOR,total,under,243.0,25.100006103515625,8160762520.609673,WIN,7418133131.234193,415456259161.71783,217.89999389648438,243.0,228,415456259161.71783,0.0
2022-10-26,MIA @ POR,spread,away,-24.0,9.100000381469727,10386406479.042946,WIN,9441243489.450039,424897502651.16785,-14.899999618530273,-24.0,-21,424897502651.16785,0.0
2022-10-26,MIA @ POR,total,over,219.0,11.5,8497950053.023357,LOSS,-8497950053.023357,416399552598.1445,230.5,219.0,217,424897502651.16785,2.0000000000000044
2022-10-26,HOU @ UTA,spread,away,9.0,4.300000190734863,10409988814.953613,LOSS,-10409988814.953613,405989563783.19086,13.300000190734863,9.0,8,424897502651.16785,4.450000000000005
2022-10-26,HOU @ UTA,total,over,210.0,28.300003051757812,8119791275.663817,LOSS,-8119791275.663817,397869772507.52704,238.3000030517578,210.0,210,424897502651.16785,6.361000000000006
2022-10-26,CHA @ NYK,spread,away,4.0,2.5999999046325684,9946744312.688177,LOSS,-9946744312.688177,387923028194.83887,6.599999904632568,4.0,3,424897502651.16785,8.701975000000003
2022-10-26,CHA @ NYK,total,under,262.5,30.100006103515625,7758460563.896777,LOSS,-7758460563.896777,380164567630.9421,232.39999389648438,262.5,265,424897502651.16785,10.527935500000005
2022-10-26,IND @ CHI,spread,home,16.0,22.90000009536743,9504114190.773552,WIN,8639239799.413158,388803807430.3552,-6.900000095367432,16.0,15,424897502651.16785,8.494682834237508
2022-10-26,IND @ CHI,total,under,236.5,6.3000030517578125,7776076148.607104,WIN,7068453219.0838585,395872260649.4391,230.1999969482422,236.5,233,424897502651.16785,6.8311161681639465
2022-10-26,ATL @ DET,total,over,218.0,4.399993896484375,7917445212.988782,WIN,7196957698.606803,403069218348.0459,222.39999389648438,218.0,231,424897502651.16785,5.137305860101165
2022-10-27,MIA @ GSW,spread,home,15.0,20.0,10076730458.701147,WIN,9159747986.959343,412228966335.00525,-5.0,15.0,13,424897502651.16785,2.981551135771962
2022-10-27,MIA @ GSW,total,under,239.0,8.0,8244579326.700105,WIN,7494322607.970395,419723288942.97565,231.0,239.0,233,424897502651.16785,1.2177557354202957
2022-10-27,MEM @ SAC,spread,home,-19.5,2.299999237060547,10493082223.574392,LOSS,-10493082223.574392,409230206719.40125,-21.799999237060547,-19.5,-15,424897502651.16785,3.6873118420347906
2022-10-27,MEM @ SAC,total,under,249.0,10.399993896484375,8184604134.388025,WIN,7439805158.158715,416670011877.55994,238.60000610351562,249.0,235,424897502651.16785,1.936347171322989
2022-10-27,LAC @ OKC,spread,home,10.0,9.100000023841858,10416750296.939,WIN,9468826019.917551,426138837897.4775,0.8999999761581421,10.0,8,426138837897.4775,0.0
2022-10-27,LAC @ OKC,total,under,223.5,7.100006103515625,8522776757.94955,LOSS,-8522776757.94955,417616061139.52795,216.39999389648438,223.5,228,426138837897.4775,1.9999999999999942
2022-10-27,DAL @ BKN,spread,home,1.0,8.699999809265137,10440401528.4882,LOSS,-10440401528.4882,407175659611.03973,-7.699999809265137,1.0,-4,426138837897.4775,4.449999999999999
2022-10-27,DAL @ BKN,total,under,255.0,25.699996948242188,8143513192.220795,WIN,7402453491.728703,414578113102.76843,229.3000030517578,255.0,254,426138837897.4775,2.712901
2022-10-28,UTA @ DEN,spread,home,16.5,25.899999618530273,10364452827.569212,WIN,9421287620.260414,423999400723.0289,-9.399999618530273,16.5,16,426138837897.4775,0.5020516752249943
2022-10-28,UTA @ DEN,total,over,215.0,20.300003051757812,8479988014.460578,WIN,7708309105.144666,431707709828.1735,235.3000030517578,215.0,218,431707709828.1735,0.0
2022-10-28,CHA @ ORL,spread,home,15.0,20.199999809265137,10792692745.704338,WIN,9810557705.845243,441518267534.01874,-5.199999809265137,15.0,20,441518267534.01874,0.0
2022-10-28,CHA @ ORL,total,over,220.0,26.199996948242188,8830365350.680374,LOSS,-8830365350.680374,432687902183.3384,246.1999969482422,220.0,206,441518267534.01874,1.9999999999999967
2022-10-28,LAL @ MIN,spread,home,10.5,8.700000047683716,10817197554.58346,WIN,9832832577.116365,442520734760.4548,1.7999999523162842,10.5,9,442520734760.4548,0.0
2022-10-28,NYK @ MIL,spread,home,12.0,9.599999904632568,11063018369.01137,WIN,10056283697.431335,452577018457.8861,2.4000000953674316,12.0,11,452577018457.8861,0.0
2022-10-28,NYK @ MIL,total,over,226.5,12.800003051757812,9051540369.157722,WIN,8227850195.56437,460804868653.4505,239.3000030517578,226.5,227,460804868653.4505,0.0
2022-10-28,NOP @ PHX,spread,home,9.5,1.5999999046325684,11520121716.336264,WIN,10471790640.149664,471276659293.60016,7.900000095367432,9.5,13,471276659293.60016,0.0
2022-10-28,NOP @ PHX,total,under,238.5,15.100006103515625,9425533185.872004,WIN,8567809665.957651,479844468959.5578,223.39999389648438,238.5,235,479844468959.5578,0.0
2022-10-28,CHI @ SAS,spread,home,4.0,7.5,11996111723.988945,WIN,10904465557.105951,490748934516.66376,-3.5,4.0,5,490748934516.66376,0.0
2022-10-28,CHI @ SAS,total,under,253.0,27.199996948242188,9814978690.333275,LOSS,-9814978690.333275,480933955826.3305,225.8000030517578,253.0,253,490748934516.66376,1.9999999999999951
2022-10-28,IND @ WAS,spread,away,-11.5,20.0,12023348895.658264,WIN,10929224146.153362,491863179972.4839,8.5,-11.5,-10,491863179972.4839,0.0
2022-10-28,IND @ WAS,total,under,246.0,10.100006103515625,9837263599.449678,WIN,8942072611.899757,500805252584.38367,235.89999389648438,246.0,244,500805252584.38367,0.0
2022-10-28,HOU @ POR,spread,home,18.0,19.600000023841858,12520131314.609592,WIN,11380799364.98012,512186051949.3638,-1.600000023841858,18.0,14,512186051949.3638,0.0
2022-10-28,HOU @ POR,total,over,225.5,6.899993896484375,10243721038.987276,WIN,9311542424.439434,521497594373.8032,232.39999389648438,225.5,236,521497594373.8032,0.0
2022-10-28,PHI @ TOR,spread,away,-22.0,28.800000190734863,13037439859.345081,WIN,11851032832.14468,533348627205.9479,6.800000190734863,-22.0,-22,533348627205.9479,0.0
2022-10-28,PHI @ TOR,total,over,214.5,7.0,10666972544.118958,LOSS,-10666972544.118958,522681654661.8289,221.5,214.5,202,533348627205.9479,2.0
2022-10-28,ATL @ DET,spread,away,-20.0,16.299999952316284,13067041366.545723,WIN,11877940602.190063,534559595264.019,-3.700000047683716,-20.0,-24,534559595264.019,0.0
2022-10-28,ATL @ DET,total,under,238.5,2.899993896484375,10691191905.28038,LOSS,-10691191905.28038,523868403358.7386,235.60000610351562,238.5,248,534559595264.019,2.0000000000000027
2022-10-28,CLE @ BOS,spread,away,-3.0,14.100000381469727,13096710083.968466,WIN,11904909466.327335,535773312825.0659,11.100000381469727,-3.0,-9,535773312825.0659,0.0
2022-10-29,PHI @ CHI,spread,away,-2.0,2.600000023841858,13394332820.626648,WIN,12175448533.949623,547948761359.01556,0.6000000238418579,-2.0,-5,547948761359.01556,0.0
2022-10-29,PHI @ CHI,total,under,227.0,6.6999969482421875,10958975227.180311,WIN,9961708481.506903,557910469840.5225,220.3000030517578,227.0,223,557910469840.5225,0.0
2022-10-29,GSW @ CHA,spread,home,14.0,10.799999952316284,13947761746.013062,WIN,12678515427.125874,570588985267.6483,3.200000047683716,14.0,7,570588985267.6483,0.0
2022-10-29,GSW @ CHA,total,over,226.5,3.600006103515625,11411779705.352966,WIN,10373307752.165846,580962293019.8142,230.10000610351562,226.5,233,580962293019.8142,0.0
2022-10-29,OKC @ DAL,spread,away,-11.5,27.600000381469727,14524057325.495356,WIN,13202368108.875278,594164661128.6895,16.100000381469727,-11.5,-6,594164661128.6895,0.0
2022-10-29,OKC @ DAL,total,over,218.5,7.1999969482421875,11883293222.57379,WIN,10801913539.319574,604966574668.009,225.6999969482422,218.5,228,604966574668.009,0.0
2022-10-29,MEM @ UTA,spread,away,-3.5,9.800000190734863,15124164366.700226,WIN,13747865409.330505,618714440077.3396,6.300000190734863,-3.5,1,618714440077.3396,0.0
2022-10-29,MEM @ UTA,total,under,242.5,11.800003051757812,12374288801.546793,LOSS,-12374288801.546793,606340151275.7928,230.6999969482422,242.5,247,618714440077.3396,1.9999999999999938
2022-10-29,MIA @ SAC,spread,home,9.5,16.199999809265137,15158503781.894821,WIN,13779079937.742393,620119231213.5353,-6.699999809265137,9.5,6,620119231213.5353,0.0
2022-10-29,MIA @ SAC,total,under,240.0,15.5,12402384624.270706,WIN,11273767623.462072,631392998836.9973,224.5,240.0,232,631392998836.9973,0.0
2022-10-29,ATL @ MIL,spread,home,9.5,14.800000190734863,15784824970.924934,WIN,14348405898.570766,645741404735.5681,-5.300000190734863,9.5,8,645741404735.5681,0.0
2022-10-29,ATL @ MIL,total,under,240.0,15.199996948242188,12914828094.711363,WIN,11739578738.092628,657480983473.6608,224.8000030517578,240.0,238,657480983473.6608,0.0
2022-10-29,IND @ BKN,spread,away,-12.5,15.200000047683716,16437024586.84152,WIN,14941255349.438942,672422238823.0997,2.700000047683716,-12.5,-9,672422238823.0997,0.0
2022-10-29,IND @ BKN,total,over,231.0,9.5,13448444776.461994,WIN,12224636301.803953,684646875124.9037,240.5,231.0,241,684646875124.9037,0.0
2022-10-30,NOP @ LAC,spread,away,-15.5,10.400000095367432,17116171878.122593,WIN,15558600237.213438,700205475362.1171,-5.099999904632568,-15.5,-21,700205475362.1171,0.0
2022-10-30,NOP @ LAC,total,over,203.5,21.899993896484375,14004109507.242342,LOSS,-14004109507.242342,686201365854.8748,225.39999389648438,203.5,203,700205475362.1171,1.9999999999999956
2022-10-30,DEN @ LAL,spread,home,9.5,11.599999904632568,17155034146.37187,WIN,15593926039.05203,701795291893.9268,-2.0999999046325684,9.5,11,701795291893.9268,0.0
2022-10-30,DEN @ LAL,total,under,236.0,5.600006103515625,14035905837.878536,WIN,12758638406.63159,714553930300.5583,230.39999389648438,236.0,231,714553930300.5583,0.0
2022-10-30,NYK @ CLE,spread,home,13.5,14.300000011920929,17863848257.513958,WIN,16238238066.080189,730792168366.6385,-0.800000011920929,13.5,13,730792168366.6385,0.0
2022-10-30,NYK @ CLE,total,over,217.5,19.300003051757812,14615843367.332771,WIN,13285801620.905489,744077969987.5441,236.8000030517578,217.5,229,744077969987.5441,0.0
2022-10-30,GSW @ DET,spread,home,10.5,16.199999809265137,18601949249.688602,WIN,16909171867.96694,760987141855.511,-5.699999809265137,10.5,14,760987141855.511,0.0
