game_date,home_team,away_team,predicted_spread,actual_spread,vegas_spread,predicted_total,actual_total,vegas_total,home_win_prob,actual_home_win
2022-04-06,ATL,WAS,10.5,15,17.0,223.3000030517578,221,226.0,0.5331786274909973,1
2022-04-06,DET,DAL,1.399999976158142,-18,-23.0,224.5,244,252.0,0.423560231924057,0
2022-04-06,CHI,BOS,-0.10000000149011612,-23,-30.5,226.3000030517578,211,205.5,0.1324162632226944,0
2022-04-06,LAC,PHX,5.199999809265137,4,1.5,240.39999389648438,222,221.5,0.7914645671844482,1
2022-04-06,UTA,OKC,4.599999904632568,36,34.5,225.5,238,245.0,0.6621147990226746,1
2022-04-07,TOR,PHI,2.0999999046325684,5,5.0,219.5,233,216.5,0.4011859893798828,1
2022-04-07,NOP,POR,17.600000381469727,33,33.0,223.8000030517578,221,216.0,0.9426662921905518,1
2022-04-07,GSW,LAL,10.199999809265137,16,13.0,228.0,240,241.0,0.7618608474731445,1
2022-04-07,DEN,MEM,4.199999809265137,13,15.0,253.5,231,238.5,0.4776076376438141,1
2022-04-07,MIL,BOS,9.899999618530273,6,8.0,237.60000610351562,248,246.5,0.775665819644928,1
2022-04-07,MIN,SAS,-7.599999904632568,6,8.5,229.5,248,245.5,0.32184261083602905,1
2022-04-07,CHA,ORL,-2.5,27,29.5,214.10000610351562,229,228.0,0.6658337712287903,1
2022-04-08,CHI,CHA,-19.899999618530273,-16,-12.5,227.3000030517578,250,252.0,0.08623962849378586,0
2022-04-08,TOR,HOU,-7.900000095367432,2,3.5,230.1999969482422,232,231.5,0.34301143884658813,1
2022-04-08,LAL,OKC,-0.800000011920929,19,16.5,224.5,221,221.5,0.46951690316200256,1
2022-04-08,WAS,NYK,-0.20000000298023224,-22,-21.5,216.39999389648438,206,213.0,0.6708993911743164,0
2022-04-08,DET,MIL,-0.30000001192092896,-30,-25.5,226.8000030517578,232,235.5,0.6249116659164429,0
2022-04-08,BKN,CLE,3.0,11,13.5,230.1999969482422,225,226.5,0.4460115134716034,1
2022-04-08,MIA,ATL,9.100000381469727,4,6.5,241.0,222,218.0,0.9633079767227173,1
2022-04-08,UTA,PHX,2.9000000953674316,-6,-4.5,220.89999389648438,216,212.5,0.8393451571464539,0
2022-04-08,DAL,POR,22.299999237060547,50,47.0,219.3000030517578,206,212.0,0.9696067571640015,1
2022-04-09,MEM,NOP,-4.800000190734863,27,25.0,240.8000030517578,255,254.0,0.4497978687286377,1
2022-04-09,LAC,SAC,13.5,19,28.0,229.1999969482422,215,214.0,0.8481869697570801,1
2022-04-09,SAS,GSW,8.399999618530273,-6,-12.0,227.0,194,189.0,0.9157249927520752,0
2022-04-09,PHI,IND,18.5,13,8.5,239.8000030517578,253,251.0,0.8927404284477234,1
2022-04-10,DAL,SAS,-1.2999999523162842,10,8.0,214.6999969482422,250,247.5,0.4720013439655304,1
2022-04-10,NOP,GSW,3.0,-21,-18.5,214.0,235,230.0,0.7077779173851013,0
2022-04-10,NYK,TOR,7.099999904632568,11,10.5,220.3000030517578,199,211.5,0.6210615038871765,1
2022-04-10,MEM,BOS,0.30000001192092896,-29,-24.0,228.0,249,248.5,0.19869595766067505,0
2022-04-10,HOU,ATL,-3.4000000953674316,-16,-8.0,226.6999969482422,244,244.0,0.21573618054389954,0
2022-04-10,CLE,MIL,-6.300000190734863,18,17.0,237.1999969482422,248,247.5,0.08620542287826538,1
2022-04-10,DEN,LAL,2.799999952316284,-5,-4.5,237.5,287,284.5,0.36135998368263245,0
2022-04-10,MIN,CHI,4.300000190734863,-4,-2.5,236.39999389648438,244,240.5,0.7717959880828857,0
2022-04-10,ORL,MIA,-10.899999618530273,14,18.0,231.89999389648438,236,236.0,0.39327847957611084,1
2022-04-10,BKN,IND,21.700000762939453,8,4.0,234.3000030517578,260,270.0,0.7335134744644165,1
2022-04-10,CHA,WAS,7.800000190734863,16,19.5,238.6999969482422,232,224.5,0.6235144138336182,1
2022-04-10,PHI,DET,4.800000190734863,12,13.0,222.6999969482422,224,219.5,0.7594811916351318,1
2022-04-10,PHX,SAC,10.600000381469727,-7,-11.5,222.39999389648438,225,233.0,0.761692225933075,0
2022-04-10,POR,UTA,1.5,-31,-35.0,241.5,191,190.0,0.7548786401748657,0
2022-04-10,LAC,OKC,1.600000023841858,50,49.0,228.89999389648438,226,227.5,0.7678773999214172,1
2022-10-18,GSW,LAL,0.30000001192092896,14,12.0,232.89999389648438,232,243.5,0.7837147116661072,1
2022-10-18,BOS,PHI,-2.0999999046325684,9,9.5,237.8000030517578,243,247.0,0.9264588952064514,1
2022-10-19,MIN,OKC,-5.400000095367432,7,4.0,240.3000030517578,223,214.0,0.5983328819274902,1
2022-10-19,ATL,HOU,6.900000095367432,10,6.0,241.0,224,226.0,0.8676466345787048,1
2022-10-19,SAC,POR,5.099999904632568,-7,-10.0,260.29998779296875,223,221.0,0.9827392101287842,0
2022-10-19,MIA,CHI,-0.6000000238418579,-8,2.0,231.39999389648438,224,219.5,0.9115374088287354,0
2022-10-19,UTA,DEN,-3.700000047683716,21,17.5,238.5,225,215.5,0.6518666744232178,1
2022-10-19,DET,ORL,0.30000001192092896,4,-4.5,223.5,222,224.0,0.6921142935752869,1
2022-10-19,IND,WAS,-3.9000000953674316,-7,-5.5,242.6999969482422,221,219.5,0.1372079998254776,0
2022-10-19,SAS,CHA,-8.600000381469727,-27,-30.5,239.0,231,242.0,0.6298600435256958,0
2022-10-19,BKN,NOP,-4.300000190734863,-22,-24.5,231.0,238,239.0,0.6955311894416809,0
2022-10-19,MEM,NYK,-7.699999809265137,3,6.0,221.5,227,221.0,0.5998455286026001,1
2022-10-19,TOR,CLE,7.699999809265137,3,3.0,226.60000610351562,213,220.0,0.5719792246818542,1
2022-10-19,PHX,DAL,-10.899999618530273,2,1.5,253.5,212,208.5,0.08987051248550415,1
2022-10-20,PHI,MIL,-15.600000381469727,-2,-2.5,245.5,178,172.5,0.4536098539829254,0
2022-10-20,LAL,LAC,-15.300000190734863,-6,-8.0,229.3000030517578,200,197.5,0.3056735694408417,0
2022-10-21,NYK,DET,4.400000095367432,24,25.5,221.8000030517578,236,232.0,0.8855964541435242,1
2022-10-21,WAS,CHI,1.100000023841858,2,0.5,229.6999969482422,202,209.0,0.34453412890434265,1
2022-10-21,CHA,NOP,8.199999809265137,-12,-5.5,234.1999969482422,236,244.0,0.878982663154602,0
2022-10-21,IND,SAS,3.799999952316284,-3,-5.0,221.60000610351562,271,270.0,0.13604842126369476,0
2022-10-21,MIN,UTA,2.799999952316284,-6,-8.0,241.8000030517578,258,257.5,0.5280773639678955,0
2022-10-21,MIA,BOS,-10.399999618530273,-7,-3.5,253.10000610351562,215,214.5,0.3540932834148407,0
2022-10-21,POR,PHX,-14.199999809265137,2,0.5,221.10000610351562,224,224.0,0.7983828186988831,1
2022-10-21,HOU,MEM,-5.400000095367432,-7,-6.0,226.60000610351562,251,250.0,0.28676700592041016,0
2022-10-21,GSW,DEN,11.100000381469727,-5,-9.5,230.89999389648438,251,253.0,0.9677132964134216,0
2022-10-21,ATL,ORL,20.700000762939453,10,12.0,226.39999389648438,206,217.0,0.9572784304618835,1
2022-10-21,BKN,TOR,-0.30000001192092896,4,9.0,234.6999969482422,214,216.5,0.608816921710968,1
2022-10-22,MIL,HOU,17.0,20,23.0,236.3000030517578,230,226.0,0.8278500437736511,1
2022-10-22,DAL,MEM,13.600000381469727,41,43.0,237.0,233,224.5,0.9485478401184082,1
2022-10-22,MIA,TOR,-6.199999809265137,3,3.0,215.1999969482422,221,219.0,0.38029369711875916,1
2022-10-22,CHI,CLE,7.5,-32,-32.0,223.8000030517578,224,216.5,0.49329838156700134,0
2022-10-22,IND,DET,-1.899999976158142,9,7.0,237.1999969482422,239,242.5,0.4505055546760559,1
2022-10-22,ORL,BOS,-13.5,-6,-14.0,234.39999389648438,246,231.5,0.3626020848751068,0
2022-10-22,SAC,LAC,-2.799999952316284,-2,-5.5,207.8000030517578,220,222.0,0.23124830424785614,0
2022-10-22,DEN,OKC,12.300000190734863,5,0.0,249.60000610351562,239,238.0,0.9596243500709534,1
2022-10-22,PHI,SAS,-7.800000190734863,-9,-9.5,229.0,219,223.0,0.5648475885391235,0
2022-10-23,NOP,UTA,-2.9000000953674316,-1,-2.5,247.0,243,237.0,0.2621246874332428,0
2022-10-23,LAL,POR,6.699999809265137,-2,-3.5,218.10000610351562,210,196.0,0.6544114947319031,0
2022-10-23,OKC,MIN,-13.399999618530273,-10,-6.0,247.8000030517578,222,225.0,0.6310602426528931,0
2022-10-23,LAC,PHX,-3.299999952316284,-17,-20.5,217.1999969482422,207,210.5,0.07013988494873047,0
2022-10-23,ATL,CHA,13.199999809265137,-17,-23.5,240.5,235,235.5,0.8518967628479004,0
2022-10-23,GSW,SAC,3.0,5,4.0,218.6999969482422,255,240.5,0.6673301458358765,1
2022-10-23,CLE,WAS,17.299999237060547,10,10.0,227.1999969482422,224,221.0,0.9109402298927307,1
2022-10-24,PHI,IND,5.300000190734863,14,15.5,225.0,226,227.0,0.8175145387649536,1
2022-10-24,POR,DEN,-16.399999618530273,25,25.0,236.6999969482422,245,246.0,0.44154807925224304,1
2022-10-24,NYK,ORL,13.0,13,10.0,215.89999389648438,217,222.0,0.8021715879440308,1
2022-10-24,HOU,UTA,-7.400000095367432,6,1.5,232.39999389648438,222,224.0,0.13845592737197876,1
2022-10-24,MIN,SAS,-2.299999952316284,-9,-8.5,242.89999389648438,221,220.5,0.5996760725975037,0
2022-10-24,MIA,TOR,-0.10000000149011612,-8,-8.5,219.6999969482422,188,192.0,0.5012810230255127,0
2022-10-24,CHI,BOS,-3.5999999046325684,18,17.5,230.1999969482422,222,216.5,0.22555941343307495,1
2022-10-24,MEM,BKN,-6.699999809265137,10,8.0,236.0,258,266.5,0.20948810875415802,1
2022-10-25,NOP,DAL,-0.30000001192092896,2,3.0,235.1999969482422,224,226.0,0.6341152787208557,1
2022-10-25,PHX,GSW,-9.100000381469727,29,28.5,232.39999389648438,239,235.5,0.5155579447746277,1
2022-10-25,OKC,LAC,-2.700000047683716,14,15.5,211.0,202,210.0,0.12008026987314224,1
2022-10-25,WAS,DET,1.399999976158142,21,21.5,227.1999969482422,219,213.0,0.5684008598327637,1
2022-10-26,CLE,ORL,7.400000095367432,11,11.5,217.60000610351562,195,191.5,0.8173534274101257,1
2022-10-26,MIL,BKN,4.800000190734863,11,12.0,230.89999389648438,209,226.5,0.3672786056995392,1
2022-10-26,DEN,LAL,8.699999809265137,11,14.0,243.3000030517578,209,207.0,0.45361313223838806,1
2022-10-26,MIN,SAS,-4.099999904632568,12,11.5,237.6999969482422,256,263.0,0.22121372818946838,1
2022-10-26,TOR,PHI,-5.400000095367432,10,9.5,217.89999389648438,228,243.0,0.24164298176765442,1
2022-10-26,POR,MIA,-14.899999618530273,-21,-24.0,230.5,217,219.0,0.2606053352355957,0
2022-10-26,UTA,HOU,13.300000190734863,8,9.0,238.3000030517578,210,210.0,0.9630243182182312,1
2022-10-26,NYK,CHA,6.599999904632568,3,4.0,232.39999389648438,265,262.5,0.8234796524047852,1
2022-10-26,CHI,IND,-6.900000095367432,15,16.0,230.1999969482422,233,236.5,0.0450797900557518,1
2022-10-26,DET,ATL,-6.199999809265137,-5,-5.5,222.39999389648438,231,218.0,0.18666356801986694,0
2022-10-27,GSW,MIA,-5.0,13,15.0,231.0,233,239.0,0.5258976221084595,1
2022-10-27,SAC,MEM,-21.799999237060547,-15,-19.5,238.60000610351562,235,249.0,0.23780593276023865,0
2022-10-27,OKC,LAC,0.8999999761581421,8,10.0,216.39999389648438,228,223.5,0.29862770438194275,1
2022-10-27,BKN,DAL,-7.699999809265137,-4,1.0,229.3000030517578,254,255.0,0.14742903411388397,0
2022-10-28,DEN,UTA,-9.399999618530273,16,16.5,235.3000030517578,218,215.0,0.3605633080005646,1
2022-10-28,ORL,CHA,-5.199999809265137,20,15.0,246.1999969482422,206,220.0,0.41302570700645447,1
2022-10-28,MIN,LAL,1.7999999523162842,9,10.5,223.1999969482422,213,223.0,0.6254381537437439,1
2022-10-28,MIL,NYK,2.4000000953674316,11,12.0,239.3000030517578,227,226.5,0.23505188524723053,1
2022-10-28,PHX,NOP,7.900000095367432,13,9.5,223.39999389648438,235,238.5,0.8639246225357056,1
2022-10-28,SAS,CHI,-3.5,5,4.0,225.8000030517578,253,253.0,0.46313750743865967,1
2022-10-28,WAS,IND,8.5,-10,-11.5,235.89999389648438,244,246.0,0.6748007535934448,0
2022-10-28,POR,HOU,-1.600000023841858,14,18.0,232.39999389648438,236,225.5,0.8824737071990967,1
2022-10-28,TOR,PHI,6.800000190734863,-22,-22.0,221.5,202,214.5,0.7332636713981628,0
2022-10-28,DET,ATL,-3.700000047683716,-24,-20.0,235.60000610351562,248,238.5,0.06811819970607758,0
2022-10-28,BOS,CLE,11.100000381469727,-9,-3.0,247.6999969482422,255,248.0,0.7875497341156006,0
2022-10-29,CHI,PHI,0.6000000238418579,-5,-2.0,220.3000030517578,223,227.0,0.6312932968139648,0
2022-10-29,CHA,GSW,3.200000047683716,7,14.0,230.10000610351562,233,226.5,0.4256763458251953,1
2022-10-29,DAL,OKC,16.100000381469727,-6,-11.5,225.6999969482422,228,218.5,0.9122230410575867,0
2022-10-29,UTA,MEM,6.300000190734863,1,-3.5,230.6999969482422,247,242.5,0.5717121958732605,1
2022-10-29,SAC,MIA,-6.699999809265137,6,9.5,224.5,232,240.0,0.6208853721618652,1
2022-10-29,MIL,ATL,-5.300000190734863,8,9.5,224.8000030517578,238,240.0,0.18802620470523834,1
2022-10-29,BKN,IND,2.700000047683716,-9,-12.5,240.5,241,231.0,0.6378239989280701,0
2022-10-30,LAC,NOP,-5.099999904632568,-21,-15.5,225.39999389648438,203,203.5,0.30688828229904175,0
2022-10-30,LAL,DEN,-2.0999999046325684,11,9.5,230.39999389648438,231,236.0,0.1717759072780609,1
2022-10-30,CLE,NYK,-0.800000011920929,13,13.5,236.8000030517578,229,217.5,0.3570083975791931,1
2022-10-30,DET,GSW,-5.699999809265137,14,10.5,236.8000030517578,242,242.0,0.3472532629966736,1
2022-10-30,DAL,ORL,11.5,9,7.5,226.0,219,206.5,0.6153033971786499,1
2022-10-30,BOS,WAS,20.700000762939453,18,20.0,226.0,206,209.5,0.8715506792068481,1
2022-10-30,SAS,MIN,-8.0,9,9.5,238.89999389648438,205,204.5,0.18654271960258484,1
2022-10-30,PHX,HOU,2.5,15,19.0,215.89999389648438,233,225.5,0.9448997974395752,1
2022-10-31,BKN,IND,2.5,7,5.5,240.89999389648438,225,229.5,0.41527384519577026,1
2022-10-31,UTA,MEM,-1.899999976158142,16,14.5,232.89999389648438,226,233.0,0.6773958802223206,1
2022-10-31,MIL,DET,3.9000000953674316,2,2.5,224.39999389648438,218,225.0,0.36599212884902954,1
2022-10-31,CHA,SAC,4.900000095367432,-7,-8.0,242.0,223,232.5,0.904513955116272,0
2022-10-31,TOR,ATL,-8.300000190734863,30,26.5,223.0,248,250.0,0.17503274977207184,1
2022-10-31,LAC,HOU,0.8999999761581421,2,3.0,238.0,188,184.0,0.7221362590789795,1
2022-10-31,WAS,PHI,-0.30000001192092896,-7,-5.5,220.39999389648438,229,227.5,0.5569416880607605,0
2022-11-01,MIA,GSW,-10.800000190734863,7,6.0,228.8000030517578,225,224.0,0.04416156932711601,1
2022-11-01,OKC,ORL,-2.799999952316284,8,14.0,232.1999969482422,224,222.0,0.5777601599693298,1
2022-11-01,BKN,CHI,6.599999904632568,-9,-14.5,233.60000610351562,207,194.0,0.8296941518783569,0
2022-11-01,PHX,MIN,8.600000381469727,9,12.5,223.5,223,224.5,0.431172251701355,1
2022-11-02,LAL,NOP,-1.899999976158142,3,1.0,233.89999389648438,237,236.5,0.15655837953090668,1
2022-11-02,CHI,CHA,-8.899999618530273,18,15.0,226.8000030517578,194,191.0,0.16823649406433105,1
2022-11-02,MIA,SAC,-0.20000000298023224,3,5.0,221.6999969482422,217,214.0,0.7635616064071655,1
2022-11-02,DAL,UTA,-2.5,3,5.0,227.1999969482422,203,198.5,0.8705162405967712,1
2022-11-02,SAS,TOR,-4.699999809265137,-43,-36.5,226.3000030517578,243,245.5,0.5159765481948853,0
2022-11-02,MIL,DET,3.799999952316284,25,28.0,228.3000030517578,207,210.0,0.7432647347450256,1
2022-11-02,NYK,ATL,-3.5,-13,-10.5,238.5,211,204.5,0.43079468607902527,0
2022-11-02,PHI,WAS,5.900000095367432,-10,-9.0,227.10000610351562,232,226.0,0.8466224074363708,0
2022-11-02,CLE,BOS,5.400000095367432,1,2.0,236.60000610351562,227,228.5,0.4972500205039978,1
2022-11-02,POR,MEM,-9.0,-5,-3.0,232.1999969482422,217,210.5,0.08706462383270264,0
2022-11-02,HOU,LAC,-8.5,-8,-8.0,225.5,210,210.0,0.5644699931144714,0
2022-11-03,ORL,GSW,1.100000023841858,1,3.5,232.3000030517578,259,263.5,0.48574578762054443,1
2022-11-03,OKC,DEN,2.700000047683716,-12,-18.0,240.6999969482422,232,234.5,0.3848642110824585,0
2022-11-04,DET,CLE,-2.0,-24,-22.5,234.6999969482422,200,207.0,0.395856648683548,0
2022-11-04,BOS,CHI,3.299999952316284,4,3.5,233.6999969482422,242,246.0,0.7222256660461426,1
2022-11-04,MEM,CHA,3.799999952316284,31,35.0,222.3000030517578,229,230.0,0.6225547194480896,1
2022-11-04,LAL,UTA,1.7000000476837158,-14,-13.0,221.89999389648438,246,256.0,0.4809860289096832,0
2022-11-04,DAL,TOR,8.600000381469727,1,3.0,233.6999969482422,221,230.5,0.6706143617630005,1
2022-11-04,SAS,LAC,-12.100000381469727,-7,-4.5,220.60000610351562,219,215.5,0.29508304595947266,0
2022-11-04,PHX,POR,3.700000047683716,-2,-0.5,227.5,214,206.5,0.3234404921531677,0
2022-11-04,NOP,GSW,6.900000095367432,9,13.0,235.8000030517578,219,227.0,0.6614998579025269,1
2022-11-04,MIN,MIL,3.299999952316284,-13,-11.5,231.0,217,214.5,0.21025703847408295,0
2022-11-04,PHI,NYK,-4.199999809265137,-2,1.0,218.3000030517578,210,193.5,0.41210126876831055,0
2022-11-04,WAS,BKN,1.0,-42,-39.5,222.10000610351562,214,212.0,0.44471678137779236,0
2022-11-04,IND,MIA,-11.0,2,2.0,241.60000610351562,200,202.0,0.3187360167503357,1
2022-11-05,MIL,OKC,-10.699999809265137,14,14.0,229.1999969482422,202,203.0,0.5282922983169556,1
2022-11-05,NYK,BOS,7.5,-15,-13.0,227.5,251,253.5,0.6613841652870178,0
2022-11-05,DEN,SAS,-0.8999999761581421,25,25.5,230.89999389648438,227,228.0,0.4417805075645447,1
2022-11-05,ATL,NOP,-2.200000047683716,3,1.0,240.10000610351562,245,244.5,0.5749951601028442,1
2022-11-05,CHA,BKN,-7.800000190734863,-4,-2.0,238.10000610351562,192,184.0,0.366517037153244,0
2022-11-05,MIN,HOU,8.100000381469727,12,10.0,223.5,246,242.0,0.8770784139633179,1
2022-11-05,PHX,POR,-3.200000047683716,20,18.5,233.5,184,178.5,0.20474852621555328,1
2022-11-05,ORL,SAC,5.699999809265137,-3,-2.0,224.0,249,247.0,0.7321435809135437,0
2022-11-06,LAC,UTA,3.4000000953674316,-8,-2.5,228.60000610351562,212,217.5,0.5250617265701294,0
2022-11-06,LAL,CLE,0.0,-14,-8.5,228.1999969482422,214,211.5,0.12765665352344513,0
2022-11-06,MEM,WAS,3.5,6,0.5,239.5,200,195.5,0.4192994236946106,1
2022-11-06,TOR,CHI,6.599999904632568,9,9.5,218.5,217,225.5,0.7905470132827759,1
2022-11-07,UTA,LAL,-0.8999999761581421,23,25.5,226.39999389648438,255,251.5,0.667347252368927,1
2022-11-07,LAC,CLE,-9.600000381469727,2,1.0,217.1999969482422,236,236.0,0.042447492480278015,1
2022-11-07,MIA,POR,1.7000000476837158,-3,-3.5,210.60000610351562,217,219.5,0.7033223509788513,0
2022-11-07,MEM,BOS,-1.0,-3,1.0,225.8000030517578,215,208.5,0.3036240339279175,0
2022-11-07,DAL,BKN,9.800000190734863,2,-1.0,221.8000030517578,190,199.0,0.5717698335647583,1
2022-11-07,ORL,HOU,6.599999904632568,-7,-10.0,222.6999969482422,261,254.5,0.7835549712181091,0
2022-11-07,ATL,MIL,-5.5,19,20.5,231.6999969482422,215,221.5,0.6406107544898987,1
2022-11-07,MIN,NYK,1.7000000476837158,-13,-15.0,232.10000610351562,227,226.5,0.6087196469306946,0
2022-11-07,CHA,WAS,-6.800000190734863,-8,-11.5,234.60000610351562,208,208.0,0.15636375546455383,0
2022-11-07,GSW,SAC,0.0,3,3.5,232.60000610351562,229,233.5,0.4469233453273773,1
2022-11-07,PHI,PHX,6.300000190734863,12,11.5,223.39999389648438,188,184.0,0.19668632745742798,1
2022-11-07,CHI,TOR,-3.5999999046325684,14,4.5,218.39999389648438,208,215.5,0.09280296415090561,1
2022-11-07,SAS,DEN,-11.300000190734863,-6,-1.5,231.10000610351562,224,228.5,0.06072820723056793,0
2022-11-07,IND,NOP,-3.0,7,6.0,240.8000030517578,251,248.0,0.5332791805267334,1
2022-11-07,DET,OKC,3.700000047683716,9,7.5,236.39999389648438,215,198.5,0.8129616975784302,1
2022-11-09,CHA,POR,-3.799999952316284,-10,-11.5,220.6999969482422,200,201.5,0.6607237458229065,0
2022-11-09,OKC,MIL,12.300000190734863,-4,-6.5,216.10000610351562,268,267.0,0.8984614014625549,0
2022-11-09,IND,DEN,-7.300000190734863,-3,-3.5,230.60000610351562,241,228.5,0.2255358099937439,0
2022-11-09,LAC,LAL,9.5,13,14.5,212.3000030517578,215,219.5,0.6389060020446777,1
2022-11-09,CHI,NOP,3.0,-4,-1.0,226.39999389648438,226,224.0,0.5249313712120056,0
2022-11-09,SAC,CLE,5.300000190734863,7,3.0,229.10000610351562,247,245.5,0.39664226770401,1
2022-11-09,BOS,DET,20.399999618530273,16,16.5,218.6999969482422,240,232.0,0.806287407875061,1
2022-11-09,BKN,NYK,5.400000095367432,27,31.0,226.10000610351562,197,209.0,0.7503833174705505,1
2022-11-09,MIN,PHX,3.700000047683716,-12,-9.5,217.6999969482422,246,250.0,0.7296927571296692,0
2022-11-09,ORL,DAL,2.200000047683716,7,8.0,230.0,181,173.5,0.4506244361400604,1
2022-11-09,SAS,MEM,-5.400000095367432,-2,-2.5,234.8000030517578,246,242.0,0.6066522598266602,0
2022-11-09,TOR,HOU,11.5,7,10.5,220.89999389648438,225,236.5,0.917131245136261,1
2022-11-09,ATL,UTA,-3.700000047683716,-6,-11.5,226.10000610351562,244,243.0,0.5173214673995972,0
2022-11-10,NOP,POR,1.7999999523162842,-11,-12.0,228.60000610351562,201,200.0,0.6604601740837097,0
2022-11-10,WAS,DAL,0.8999999761581421,8,7.0,209.8000030517578,218,216.5,0.8294823169708252,1
2022-11-10,MIA,CHA,-2.0,5,1.5,225.89999389648438,229,219.5,0.9473150968551636,1
2022-11-10,ATL,PHI,0.5,9,7.0,218.5,199,196.0,0.7889151573181152,1
2022-11-11,OKC,TOR,-11.600000381469727,19,17.0,228.5,245,237.0,0.2236359864473343,1
2022-11-11,LAL,SAC,-5.199999809265137,-6,-6.0,232.1999969482422,234,222.5,0.20999354124069214,0
2022-11-11,BOS,DEN,7.800000190734863,19,12.5,228.10000610351562,243,246.5,0.8019274473190308,1
2022-11-11,SAS,MIL,6.0,18,14.0,221.1999969482422,204,202.0,0.5017960667610168,1
2022-11-11,MEM,MIN,5.5,11,14.5,232.6999969482422,217,209.0,0.747482419013977,1
2022-11-11,GSW,CLE,-4.099999904632568,5,3.0,222.39999389648438,207,213.5,0.5537452697753906,1
2022-11-11,ORL,PHX,0.20000000298023224,17,17.5,223.89999389648438,211,207.5,0.31431543827056885,1
2022-11-11,NYK,DET,4.300000190734863,9,9.0,229.89999389648438,233,241.5,0.20537050068378448,1
2022-11-12,PHI,ATL,2.0,12,12.5,213.60000610351562,230,230.5,0.49264851212501526,1
2022-11-12,DAL,POR,3.5999999046325684,5,4.0,209.39999389648438,229,231.5,0.7531368732452393,1
2022-11-12,IND,TOR,2.299999952316284,14,15.5,217.0,222,216.0,0.5881240367889404,1
2022-11-12,LAC,BKN,4.099999904632568,-15,-12.0,194.6999969482422,205,212.5,0.8688299655914307,0
2022-11-12,MIA,CHA,6.800000190734863,17,12.5,220.8000030517578,247,251.0,0.8999375104904175,1
2022-11-12,DET,BOS,-0.30000001192092896,-9,-9.5,225.10000610351562,225,216.5,0.3927229642868042,0
2022-11-12,WAS,UTA,-5.699999809265137,9,7.0,235.3000030517578,233,231.0,0.3195011019706726,1
2022-11-12,NOP,HOU,3.0999999046325684,13,13.5,232.1999969482422,225,225.5,0.23778288066387177,1
2022-11-13,PHI,UTA,1.7999999523162842,7,10.0,215.0,203,198.0,0.36679521203041077,1
2022-11-13,CHI,DEN,7.300000190734863,-23,-24.5,228.39999389648438,229,227.0,0.49505898356437683,0
2022-11-13,NYK,OKC,-9.399999618530273,-10,-7.5,226.60000610351562,280,277.5,0.3036714792251587,0
2022-11-13,LAL,BKN,-9.899999618530273,13,12.5,215.10000610351562,219,225.0,0.3726852238178253,1
2022-11-13,CLE,MIN,1.0,-5,-10.5,227.10000610351562,253,254.0,0.5016340613365173,0
2022-11-13,SAC,GSW,2.5999999046325684,7,5.0,226.1999969482422,237,233.5,0.6468143463134766,1
2022-11-13,WAS,MEM,-2.9000000953674316,10,19.5,231.10000610351562,194,193.5,0.08745121210813522,1
2022-11-14,DET,TOR,1.100000023841858,-4,-7.5,232.39999389648438,226,230.5,0.6748014092445374,0
2022-11-14,BOS,OKC,11.300000190734863,4,10.0,234.3000030517578,248,250.5,0.6956871151924133,1
2022-11-14,MIL,ATL,5.0,-15,-13.0,221.0,227,225.0,0.45523419976234436,0
2022-11-14,MIA,PHX,-4.300000190734863,1,-5.0,220.1999969482422,225,221.5,0.5255097150802612,1
2022-11-14,GSW,SAS,-7.599999904632568,37,34.0,223.60000610351562,227,234.0,0.23208627104759216,1
2022-11-14,HOU,LAC,-2.4000000953674316,-16,-17.0,215.39999389648438,228,233.5,0.6835122108459473,0
2022-11-14,ORL,CHA,10.399999618530273,-7,-10.0,227.10000610351562,217,219.5,0.8380260467529297,0
2022-11-15,SAC,BKN,-2.0,32,34.0,231.60000610351562,274,266.0,0.6188029050827026,1
2022-11-15,DAL,LAC,7.0,2,-1.5,223.60000610351562,204,205.0,0.6497295498847961,1
2022-11-15,NOP,MEM,-4.400000095367432,11,10.5,213.89999389648438,215,216.5,0.41127610206604004,1
2022-11-15,UTA,NYK,8.199999809265137,-7,-7.5,228.5,229,223.0,0.7667708396911621,0
2022-11-15,POR,SAS,3.0999999046325684,7,6.0,219.0,227,221.5,0.7819809317588806,1
2022-11-16,ATL,BOS,6.0,-25,-24.0,243.3000030517578,227,236.5,0.4509751796722412,0
2022-11-16,DAL,HOU,19.200000762939453,-9,-12.0,217.0,193,182.5,0.8706770539283752,0
2022-11-16,ORL,MIN,-7.699999809265137,-18,-20.0,226.3000030517578,234,242.5,0.4027180075645447,0
2022-11-16,CHA,IND,-5.0,-12,-7.5,239.6999969482422,238,232.0,0.37953853607177734,0
2022-11-16,PHX,GSW,3.700000047683716,11,11.5,216.1999969482422,249,245.5,0.5102630853652954,1
2022-11-16,MIL,CLE,-7.099999904632568,15,20.0,224.10000610351562,211,214.0,0.39487844705581665,1
2022-11-16,WAS,OKC,10.199999809265137,-1,-2.0,230.39999389648438,241,245.0,0.9510162472724915,0
2022-11-16,NOP,CHI,7.0,14,13.0,223.0,234,229.5,0.5198782086372375,1
2022-11-16,TOR,MIA,-5.599999904632568,8,7.5,227.5,216,211.0,0.18331466615200043,1
2022-11-16,DEN,NYK,9.300000190734863,-3,-5.0,238.60000610351562,209,211.0,0.8007931709289551,0
